门店编号,店名,城市,城市等级,品牌成熟度,城市门店平均销售水平,进入年份,开店年份,开店月份,配送中心,商圈结构,高峰期人流量,可辐射用户量,周围房价,城市房价,可支配收入,门店宽,门店长,日来客数占住宅人流百分比,实际销售额
760033,杭州市拱墅区湖墅南路店,杭州,2,1,2,2016,2016,12,杭州配送中心,多社区人流店,821,2650,25000,19553,52185,5.8,14.6,0.0703,279835.87
770146,南京市玄武区聚宝山庄店,南京,2,1,3,2016,2017,10,南京配送中心,多社区人流店,738,3200,25000,21514,49997,5,16,0.0703,280480.07
700236,武汉市武昌区创意街店,武汉,2,2,2,2013,2017,10,武汉配送中心,多社区人流店,646,2400,27000,11101,39737,5,9,0.0703,281814.87
770154,南京市鼓楼区工人新村店,南京,2,1,3,2016,2017,10,南京配送中心,多社区人流店,986,3000,30000,21514,49997,4.5,10,0.0705,281986.86
760097,杭州市绍兴越城区解放南路店,杭州,2,1,2,2016,2017,9,杭州配送中心,多社区人流店,742,2200,10000,19553,52185,4.8,10.8,0.07,282323.08
720222,上海闵行区永德路店,上海,1,2,3,2014,2017,1,上海配送中心,多社区人流店,1078,3200,33000,45411,57692,7.2,5.6,0.0771,285881.22
332,深圳市龙岗区嘉御豪园店,深圳,1,3,4,2003,2017,3,深圳配送中心,多社区人流店,403,2000,56000,44978,48695,3.3,11,0.0703,286460.79
770150,南京市玄武区成贤街店,南京,2,1,3,2016,2017,11,南京配送中心,多社区人流店,1500,2500,50000,21514,49997,7,8,0.0705,286581.08
4074,义乌市诚信店,义乌,3,2,3,2013,2017,7,金华配送中心,社区人流店,431,2210,15770,83389,60773,12,3.4,0.0651,287358.56
700201,武汉市洪山区保利时代2店,武汉,2,2,2,2013,2017,7,武汉配送中心,多社区人流店,648,2600,24000,11101,39737,4.5,14,0.0702,287689.37
770140,南京市玄武区高楼门店,南京,2,1,3,2016,2017,8,南京配送中心,多社区人流店,696,2200,40000,21514,49997,3.6,12,0.0704,289458.92
700163,黄石市黄石岗区万达广场店,黄石,4,2,2,2017,2017,2,武汉配送中心,社区人流店,558,2000,6500,4857,29906,4,15,0.0723,290878.24
720245,上海闵行区浦晓路店,上海,1,2,3,2014,2017,5,上海配送中心,多社区人流店,717,2800,60000,45411,57692,5.5,13,0.0725,291193.35
611,东莞市长安镇天虹广场店,东莞,2,3,3,2012,2017,6,深圳配送中心,社区人流店,517,2100,20000,11651,43096,4,12,0.0695,291648.58
366,深圳市罗湖区螺岭店,深圳,1,3,4,2003,2017,12,深圳配送中心,多社区人流店,527,2200,66000,44978,48695,3,7.5,0.0792,292488.71
770105,镇江市丹徒区瑞泰城市花园店,镇江,3,1,3,2016,2017,4,南京配送中心,多社区人流店,732,3100,6000,7296,41794,5,15,0.0699,293825.97
727,惠州市惠城区方直广场店,惠州,3,3,3,2013,2017,3,深圳配送中心,多社区人流店,512,2200,11000,8184,30057,5,13,0.0697,294213.26
740052,南昌市红谷滩新区东方海德堡店,南昌,2,1,2,2016,2017,5,南昌配送中心,多社区人流店,466,3150,1200,9987,22532,8.3,7.5,0.0697,296971.07
750027,郑州市金水区人民路店,郑州,2,1,2,2016,2017,1,郑州配送中心,社区人流店,932,2300,14000,9297,33214,3.8,15,0.0724,297257.52
720283,上海市闵行区万科城市花园店,上海,1,2,3,2014,2017,10,上海配送中心,社区店,579,2500,50000,45411,57692,6,10,0.0724,299226.72
1454,佛山市顺德区骏景花园店,佛山,2,3,2,2009,2017,3,广州配送中心,多社区人流店,188,2050,9000,6436,43120,5.5,16,0.0697,301161.88
6056,厦门市思明区屿后路店,厦门,2,2,2,2013,2017,4,厦门配送中心,多社区人流店,748,2800,49000,32253,46254,5.6,6.5,0.0702,302214.94
725,惠州市惠城区南山诗意店,惠州,3,3,3,2013,2017,3,深圳配送中心,多社区人流店,523,3050,11900,8184,30057,11,6.5,0.0596,302568.28
720206,上海徐汇区罗香路店,上海,1,2,3,2014,2016,9,上海配送中心,多社区人流店,723,3000,37000,45411,57692,4.5,11.4,0.0723,303214.16
346,深圳市南山区学苑大道店,深圳,1,3,4,2003,2017,7,深圳配送中心,社区人流店,724,2300,75000,44978,48695,3.6,10,0.0724,304244.66
3058,海口市龙华区金贸西路2店,海口,3,3,3,2011,2017,8,海南配送中心,多社区人流店,240,2800,12000,7923,30775,15,3.6,0.0724,309888.5
344,深圳市宝安区招商果岭店,深圳,1,3,4,2003,2017,7,深圳配送中心,多社区人流店,447,2200,53000,44978,48695,3.6,12,0.0706,309897.27
700232,武汉市青山区众圆广场店,武汉,2,2,2,2013,2017,9,武汉配送中心,多社区人流店,668,2600,22000,11101,39737,4.8,12,0.0704,312889.7
770065,镇江市丹徒区风景城邦店,镇江,3,1,3,2016,2016,12,南京配送中心,多社区人流店,532,2900,8000,7296,41794,5,9,0.0702,314028.33
770069,镇江市润州区华都名城店,镇江,3,1,3,2016,2017,1,南京配送中心,社区人流店,477,2550,9000,7296,41794,5.2,8,0.0704,318619.6
780072,宁波市鄞州区罗蒙环球城店,宁波,2,1,2,2016,2017,6,宁波配送中心,多社区人流店,587,2445,15000,13857,51560,7,8,0.0706,319631.11
600,东莞市凤岗镇中央豪庭店,东莞,2,3,3,2012,2017,4,深圳配送中心,多社区人流店,532,2100,21000,11651,43096,4.6,15,0.0695,321206.43
825,汕头市潮南区嘉盛豪庭店,汕头,2,1,1,2017,2017,9,汕头配送中心,社区人流店,526,2050,8500,7652,25121,7.8,7.5,0.0699,321756.52
710119,昆山市陆家镇东方假日城店,昆山,3,2,2,2015,2017,7,上海配送中心,多社区人流店,675,3000,12000,10706,54728,5.5,10.5,0.0702,324754.01
770149,南京市秦淮区皇册家园店,南京,2,1,3,2016,2017,10,南京配送中心,多社区人流店,712,2500,45000,21514,49997,4.2,8.5,0.0704,326414.53
1429,广州市天河区乐意居花园店,广州,1,3,3,2005,2016,8,广州配送中心,多社区人流店,690,3100,20000,22926,50940,3.8,9,0.072,326491.23
700180,武汉市江岸区金桥世家店,武汉,2,2,2,2013,2017,4,武汉配送中心,社区人流店,1097,2600,20000,11101,39737,4.2,17,0.0701,327493.78
6073,厦门市思明区瑞景店,厦门,2,2,2,2013,2017,11,厦门配送中心,多社区人流店,643,2700,60000,32253,46254,5.4,9.6,0.0703,328469.33
321,深圳市宝安区万福人家店,深圳,1,3,4,2003,2017,3,深圳配送中心,多社区人流店,545,2200,41000,44978,48695,6.5,16,0.0703,329517.49
4060,义乌市长春店,义乌,3,2,3,2013,2017,4,金华配送中心,多社区人流店,523,2260,18000,83389,60773,6.9,7.7,0.0704,332590.18
326,深圳市龙华新区招商澜园店,深圳,1,3,4,2003,2017,3,深圳配送中心,社区人流店,576,2000,38000,44978,48695,5.4,14,0.0726,332634.78
720270,上海市浦东新区益江路店,上海,1,2,3,2014,2017,7,上海配送中心,多社区人流店,1106,3200,53000,45411,57692,5.8,7.7,0.0692,333039.99
1485,佛山市顺德区天佑城店,佛山,2,3,2,2009,2017,7,广州配送中心,多社区人流店,481,2060,15000,6436,43120,5.4,4.3,0.0697,335069.85
770138,南京市鼓楼区虎踞关路店,南京,2,1,3,2016,2017,10,南京配送中心,多社区人流店,457,2300,40000,21514,49997,7,6,0.0925,335365.38
750031,郑州市金水区银基王朝店,郑州,2,1,2,2016,2017,2,郑州配送中心,社区店,525,2200,18000,9297,33214,4,15.8,0.0723,336483.36
3062,海口市龙华区亚豪苑2店,海口,3,3,3,2011,2017,10,海南配送中心,多社区人流店,230,2500,10000,7923,30775,15,7.2,0.0725,343260.64
1468,佛山市南海区颐景园店,佛山,2,3,2,2009,2017,4,广州配送中心,多社区人流店,318,3021,20000,6436,43120,6.5,12,0.0698,343339.9
337,深圳市福田区园岭新村2店,深圳,1,3,4,2003,2017,4,深圳配送中心,社区人流店,832,2600,65000,44978,48695,4.2,8,0.0702,346415.91
1447,广州市越秀区德政中路店,广州,1,3,3,2005,2017,1,广州配送中心,多社区人流店,886,3500,35000,22926,50940,9,5,0.0723,346729.68
770147,南京市秦淮区美林苑店,南京,2,1,3,2016,2017,9,南京配送中心,多社区人流店,834,2500,20000,21514,49997,7.2,8,0.0705,346833.74
700219,武汉市洪山区未来城店,武汉,2,2,2,2013,2017,8,武汉配送中心,社区人流店,1690,2200,25000,11101,39737,6,8,0.0725,359061.6
6071,厦门市思明区莲花二村店,厦门,2,2,2,2013,2017,9,厦门配送中心,多社区人流店,736,2500,48000,32253,46254,3.5,16.7,0.0701,364555.66
790076,重庆市江北区珠江太阳城二店,重庆,2,1,2,2017,2017,9,重庆配送中心,多社区人流店,903,3500,15000,6436,29610,4,17,0.0731,372385.76
710123,苏州市吴中区鸣市路店,苏州,2,2,2,2013,2017,9,上海配送中心,社区人流店,683,2600,12000,14972,54341,5,11,0.0701,375200.43
700169,武汉市江汉区武广店,武汉,2,2,2,2013,2017,4,武汉配送中心,社区人流店,1189,2500,25000,11101,39737,4.9,10,0.0724,375356.59
353,深圳市罗湖区今日家园店,深圳,1,3,4,2003,2017,9,深圳配送中心,社区人流店,642,2700,60000,44978,48695,3.6,10,0.0703,376678.26
1453,佛山市南海区万达广场店,佛山,2,3,2,2009,2017,3,广州配送中心,多社区人流店,650,3020,20000,6436,43120,5.2,14.8,0.0698,377436.1
328,深圳市南山区阳光海滨花园店,深圳,1,3,4,2003,2017,3,深圳配送中心,多社区人流店,332,1700,110000,44978,48695,3.6,10,0.0723,384899.21
361,深圳市光明新区正力时代广场店,深圳,1,3,4,2003,2017,11,深圳配送中心,社区人流店,475,2400,41000,44978,48695,3.6,11,0.0706,385959.73
1441,广州市番禺区万科欧泊店,广州,1,3,3,2005,2016,12,广州配送中心,社区人流店,525,2350,17000,22926,50940,4.2,6.6,0.0727,390303.88
770130,南京市江宁区殷巷新寓店,南京,2,1,3,2016,2017,9,南京配送中心,多社区人流店,892,3200,19000,21514,49997,3.7,8.7,0.0704,392543.08
329,深圳市宝安区领航城店,深圳,1,3,4,2003,2017,3,深圳配送中心,多社区人流店,637,2300,54000,44978,48695,9,6,0.1416,395842.03
790075,重庆市沙坪坝区风华大厦店,重庆,2,1,2,2017,2017,9,重庆配送中心,社区人流店,764,3150,11500,6436,29610,6,16,0.07,398132.92
770141,南京市江宁区汇景新苑店,南京,2,1,3,2016,2017,9,南京配送中心,多社区人流店,678,3000,26000,21514,49997,5,8,0.0704,399382.47
3065,海口市美兰区宁江花园店,海口,3,3,3,2011,2017,10,海南配送中心,社区人流店,521,2310,11000,7923,30775,8,10,0.0724,401498.54
323,深圳市龙岗区新雅苑花园店,深圳,1,3,4,2003,2017,3,深圳配送中心,社区人流店,613,2800,35000,44978,48695,3.2,11,0.07,409396.27
612,东莞市松山湖长城世家店,东莞,2,3,3,2012,2017,7,深圳配送中心,社区人流店,866,2150,20000,11651,43096,8,5.6,0.07,411407.38
345,深圳市龙华新区水榭春天3店,深圳,1,3,4,2003,2017,7,深圳配送中心,多社区人流店,615,2400,85000,44978,48695,10,8,0.0703,412864.32
347,深圳市宝安区沿河南路店,深圳,1,3,4,2003,2017,7,深圳配送中心,社区人流店,541,2400,25000,44978,48695,6.4,8.4,0.0704,420812.59
367,深圳市龙岗区罗岗路店,深圳,1,3,4,2003,2017,12,深圳配送中心,多社区人流店,563,2400,65000,44978,48695,4,10,0.0705,430741.69
6045,厦门市湖里区金山店,厦门,2,2,2,2013,2016,12,厦门配送中心,多社区人流店,669,2400,38000,32253,46254,11,6,0.0789,432841.04
343,深圳市福田区新闻路3店,深圳,1,3,4,2003,2017,7,深圳配送中心,多社区人流店,412,2100,78000,44978,48695,3.5,9.9,0.0701,435537.8
341,深圳市宝安区西荟城店,深圳,1,3,4,2003,2017,6,深圳配送中心,多社区人流店,439,2000,41000,44978,48695,3,13,0.0787,448747.8
3053,海口市秀英区和谐路店,海口,3,3,3,2011,2017,1,海南配送中心,多社区人流店,310,2100,12000,7923,30775,9,6,0.0722,470544.84
3052,三亚市天涯区外贸路店,三亚,3,3,3,2015,2016,12,海南配送中心,多社区人流店,540,2600,17000,20478,31103,14,5.3,0.0701,476906.46
750022,郑州市金水区曼哈顿广场店,郑州,2,1,2,2016,2016,12,郑州配送中心,多社区人流店,967,3600,16000,9297,33214,11,3.8,0.0727,480819.67
325,深圳市南山区水木丹华店,深圳,1,3,4,2003,2017,3,深圳配送中心,多社区人流店,532,2500,65000,44978,48695,3.4,11,0.0726,486330.88
620,东莞市黄江镇星光天地店,东莞,2,3,3,2012,2017,10,深圳配送中心,社区人流店,566,3150,15000,11651,43096,5,12,0.0697,507037.78
324,深圳市宝安区官田花园店,深圳,1,3,4,2003,2017,3,深圳配送中心,多社区人流店,952,2850,15000,44978,48695,7,16,0.0671,689124.65
